Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
3,-0.426574924,-0.326209992,2.575078043,1.651999205,7.636904716,-4.238335609,2.698265314,0.649069345,-10.46586969,-11.61666679,4.154405119,2.77248574,-1.273715258,-21.47120094,5.064933539,0.620618176,0.116310332,0.724246025,3.361986595,2.427720547,4.396951199,-13.17170048,5.183446646,0.53596415,0.023599586,0.618785024,1.516116293,0.811597705,1.664607644,-2.515220642,3.426287294,0.861397581,-0.196571761,-0.444481254,0.583968447,0.294478812,0.927445173,-0.837430358,0.617586583,0.949576073,0.080395444,0.044208441,0.560959898,0.595082913,0.731303513,-1.004011035,1.278449536,0.853439405
3,-0.356999392,-0.273537546,3.205913633,2.087743908,8.173206329,-5.2391119,4.240131199,0.708734739,-11.04426087,-11.16655636,4.558820026,1.97761059,-1.273715258,-20.6715374,4.769248966,0.704623385,-0.526101858,0.697909802,4.282312698,2.272097379,4.396951199,-13.4590044,4.169502199,0.674556176,-0.256367694,0.618785024,1.573874807,0.811597705,1.430382729,-2.515220642,3.524424792,0.886104665,-0.19156902,-0.092677936,0.479692046,0.362322792,0.927445173,-1.333177447,0.733966648,0.868864904,-0.06189582,0.083090566,0.556998363,0.214517452,0.731303513,-1.004011035,1.04915154,0.87745748
3,-0.596563226,-0.802656114,3.37034786,2.238578558,8.173206329,-5.617395878,4.746504843,0.768303057,-10.18593951,-10.0364933,4.504405305,2.140416144,-2.56658411,-20.6715374,4.182670113,0.752176286,0.093326,0.767341644,3.906795218,1.766920776,3.922899485,-13.4590044,3.47757791,0.821498958,-0.188514389,0.010120004,1.303032979,1.259141595,1.330114841,-2.404965878,2.424140573,0.8806111,-0.081379483,-0.029028434,0.526732791,0.425972294,0.605069757,-1.333177447,0.86699143,0.863877139,-0.058498963,0.172040075,0.464983999,0.125567943,0.377635956,-1.004011035,0.766856641,0.880328557
3,-0.633290304,-0.469862074,2.710665089,2.226607532,5.678447723,-5.617395878,3.925293684,0.716121367,-9.810624477,-9.605537415,3.889323628,2.466027496,-3.064578056,-18.68913841,4.932054993,0.731121164,-0.082839353,1.073799491,4.720688999,1.81719914,4.195838451,-16.28416252,3.701435804,0.825743595,0.130312375,0.010120004,1.008141765,1.008005768,1.369662762,-1.666471839,1.452487021,0.87733028,-0.086997417,-0.029028434,0.472991857,0.253399592,0.605069757,-1.333177447,0.462191258,0.798619283,0.047609293,0.172040075,0.388836723,0.205595881,0.519981802,-0.773381412,0.329033293,0.878092578
3,0.106948983,0.032920275,2.44584569,1.829170074,5.678447723,-4.286219597,3.597288072,0.608773312,-10.23042381,-10.6230731,3.877760005,2.312798976,-2.341529369,-18.68913841,4.656722545,0.611313236,-1.113543167,1.073799491,5.355395945,2.092532277,4.195838451,-16.28416252,6.02381134,0.827884749,0.155304809,0.96466282,1.33371573,0.242014617,1.369662762,-2.4296,1.62932077,0.898237986,-0.017512935,-0.018775271,0.294676792,0.131560059,0.532898128,-0.687095046,0.225736024,0.850810554,0.008669918,0.172040075,0.423950697,0.209856935,0.552206039,-0.803208768,0.283360131,0.906032611
3,0.007398079,0.032920275,2.651206663,1.699883256,7.431003571,-4.889558315,3.399766475,0.654893985,-10.23736697,-10.35731697,4.039124306,3.265691756,-2.341529369,-21.76808167,6.034585473,0.654365971,-0.969029171,0.448912815,4.776418079,1.987187446,4.205415249,-15.0008707,4.177882046,0.776040893,0.032390696,0.613858163,1.278884915,0.592819274,1.206677437,-2.4296,2.238252044,0.895515057,-0.089171889,0.014314481,0.420728181,0.098470307,0.579769731,-0.833169341,0.190682195,0.883189518,0.017816537,0.118910052,0.411784818,0.219843797,0.552206039,-0.803208768,0.664325058,0.909988816
3,-0.101873284,-0.852934361,2.722783027,1.862688929,7.431003571,-4.889558315,2.906560898,0.672391258,-10.54061654,-10.35731697,3.547250591,1.632845878,-3.696647406,-21.76808167,3.278858903,0.758025026,-0.84481799,0.020350713,4.336177378,2.403778535,4.205415249,-15.0008707,4.952406288,0.749150122,0.176741897,0.613858163,1.025657911,0.551673472,1.206677437,-1.961017251,1.140098408,0.883188526,-0.005017393,0.003595265,0.463022598,0.264584867,0.579769731,-0.833169341,0.584430263,0.898406799,0.140371123,0.338753849,0.408975746,0.205928772,0.552206039,-0.82704407,0.34980594,0.892655588
3,-0.412257584,-0.970250249,2.219371344,1.733401984,4.361637115,-3.64457345,3.045424461,0.679160789,-9.672143849,-9.658209801,2.716638241,1.661576271,-3.79241538,-14.43224812,3.171119929,0.820578797,-0.562254328,-0.448912829,2.744677861,2.145204753,3.784035683,-6.353013992,4.137180627,0.729554863,0.106619583,0.64448452,1.196630136,0.257926971,1.165531635,-2.360491037,0.412390203,0.860735883,0.147918523,0.259258538,0.415266457,0.320511193,0.629703999,-0.602007091,0.699745044,0.894778392,0.052404312,0.3531349,0.500639621,0.184024304,0.537159204,-0.85380882,0.391617537,0.866334057
3,0.15689206,-0.364517212,2.900068415,1.819593191,8.268974304,-3.098695517,3.332728624,0.758668092,-9.237021658,-8.834604263,3.686108525,2.343923332,-3.476380825,-18.31085396,4.520252587,0.758042567,-0.869191008,-0.271741897,3.371148445,1.666364401,3.975571871,-10.72003841,3.558980853,0.752634918,0.188768717,0.620915562,1.117543855,0.371510655,1.330381155,-2.360491037,0.605868668,0.847291386,0.157437981,0.353534371,0.433194094,0.075633704,0.629703999,-0.610529244,0.598944485,0.893052923,0.032925966,0.158191651,0.498851115,0.207726419,0.720917165,-0.85380882,0.359260172,0.846876249
3,0.293409444,0.095169514,3.116531456,1.74537307,8.268974304,-5.421071053,3.465607047,0.744023435,-10.2828568,-11.030087,3.622573906,2.573767185,-3.476380825,-18.51675606,4.150348423,0.686382016,-1.522903837,-0.18794483,3.731345635,1.778891862,3.975571871,-11.82615948,4.726154104,0.658454627,0.429742002,0.8315714,0.974940291,0.234224796,1.330381155,-1.674461246,0.677507669,0.839362498,0.1646831,0.351670146,0.391377807,0.077497929,0.502538145,-0.749013484,0.185755342,0.853699385,0.129786396,0.255929589,0.492970995,0.097737938,0.720917165,-0.85380882,0.207726419,0.841173422
3,-0.349050649,-0.350152001,2.511846627,1.886630997,4.82611227,-5.421071053,3.594893992,0.674481719,-9.927796803,-10.23760605,2.882721562,1.786074161,-4.352658749,-18.51675606,3.719392537,0.716121218,-1.44600208,-0.362721562,3.696332361,1.711854219,4.899733543,-11.82615948,3.12203908,0.693390491,0.237989213,0.714791894,1.118403054,0.32597065,1.156077385,-2.330397367,0.641022385,0.88463216,0.145893185,0.218645364,0.357346001,0.256728537,0.502538145,-0.749013484,0.478569694,0.857129728,0.099998959,0.252334327,0.46988903,0.097604781,0.694951355,-0.83197093,0.265117489,0.888877419
3,-0.096989114,-0.532111347,2.675764511,1.850717842,7.201159954,-4.252700806,3.611653238,0.592907251,-10.21040842,-10.06761789,3.024414779,1.72143078,-4.71657753,-17.95172501,4.572924615,0.77777119,-0.867227742,0.274136096,4.062856292,1.5993267,4.899733543,-11.82615948,3.390189648,0.705115348,0.118473296,0.714791894,1.274069147,0.200136423,1.34995532,-2.330397367,0.488157094,0.88264144,0.172048067,0.218645364,0.244495982,0.221841157,0.495480746,-0.257394314,0.443016506,0.867140832,0.01843172,0.201867461,0.440050435,0.050466866,0.537824988,-0.83197093,0.165249013,0.887097036
3,-0.350966026,-0.498592496,2.334207984,1.084573359,7.201159954,-4.525639534,2.141613405,0.536800235,-10.44116147,-10.29506683,3.101274942,2.437296864,-3.260902643,-17.95172501,4.587289811,0.655952064,0.003734973,0.748188019,3.34395366,2.039859772,3.860650301,-9.470264435,4.86860907,0.646947269,0.07909316,0.573111832,1.261129467,0.341816485,1.34995532,-2.185388327,2.702041268,0.899418676,0.185458402,0.218645364,0.307378215,0.280297495,0.756470323,-0.257394314,0.447743615,0.916873779,-0.034278855,0.175369024,0.448606583,0.134223215,0.471778631,-0.781903505,0.997819141,0.903312083
